   5.8199998699128628        4.4982099018237395E-002   6.8929327607727381E-002   4.7512522752525831E-004   2.0233892320865136E-003   2.4985144596117721E-003   4.5128370924977373E-002   6.8075708241472965E-002   4.6343021216346320E-004   2.0365698623423432E-003   2.5000000745058065E-003
   5.8399998694658279        4.6269432724652081E-002   5.9804045911156491E-002   3.5765239606380726E-004   2.1408604046611050E-003   2.4985128007249122E-003   4.6398750909952692E-002   5.8919944274323947E-002   3.4715598850197117E-004   2.1528440860038357E-003   2.5000000745058070E-003
   5.8599998690187931        4.7371871214241378E-002   5.0439805511915715E-002   2.5441740179910294E-004   2.2440941823386709E-003   2.4985115841377739E-003   4.7483597759096281E-002   4.9528579093567691E-002   2.4530801835815328E-004   2.2546920561476533E-003   2.5000000745058065E-003
   5.8799998685717583        4.8285009512853604E-002   4.0874026390329624E-002   1.6706860582525244E-004   2.3314421436563628E-003   2.4985107494816155E-003   4.8378573531539716E-002   3.9939165637538285E-002   1.5951369755921117E-004   2.3404863769465952E-003   2.5000000745058065E-003
   5.8999998681247234        4.9005199098665103E-002   3.1144933800569374E-002   9.7000691589607793E-005   2.4015095386998070E-003   2.4985102302894149E-003   4.9080099517548298E-002   3.0190048773596222E-002   9.1143905853361890E-005   2.4088561686524445E-003   2.5000000745058065E-003
   5.9199998676776886        4.9529562480159717E-002   2.1291405520935586E-002   4.5332395581197958E-005   2.4531775594760453E-003   2.4985099550572432E-003   4.9585370548588463E-002   2.0320211969784480E-002   4.1291102064982600E-005   2.4587089724408240E-003   2.5000000745058065E-003
   5.9399998672306538        4.9856004693042126E-002   1.1352816496960466E-002   1.2888644433421536E-005   2.4856212039526386E-003   2.4985098483860601E-003   4.9892366214261324E-002   1.0369121412938822E-002   1.0751868047841956E-005   2.4892482064579648E-003   2.5000000745058065E-003
   5.9599998667836189        4.9983221670149611E-002   1.3688814981404791E-003   1.8738365838736631E-007   2.4983224485273137E-003   2.4985098321857009E-003   4.9999858941250315E-002   3.7656819656334322E-004   1.4180360877600708E-008   2.4999858941449292E-003   2.5000000745058070E-003
   5.9799998663365841        4.9910705450922355E-002  -8.6205035829527467E-003   7.4313083131052365E-006   2.4910785186087305E-003   2.4985098269218356E-003   4.9907418901977613E-002  -9.6174907904841202E-003   9.2496130483346604E-006   2.4907504614574724E-003   2.5000000745058070E-003
   5.9999998658895493        4.9638746209621470E-002  -1.8575421155011887E-002   3.4504627622765323E-005   2.4640051252632100E-003   2.4985097528859752E-003   4.9615415733341328E-002  -1.9573092638272508E-002   3.8310596113512106E-005   2.4616894783922941E-003   2.5000000745058061E-003
   6.0199998654425144        4.9168431094196489E-002  -2.8456091438722700E-002   8.0974915203514984E-005   2.4175346162647483E-003   2.4985095314682634E-003   4.9125017058660764E-002  -2.9450428214149275E-002   8.6732773492094982E-005   2.4132673010137111E-003   2.5000000745058061E-003
   6.0399998649954796        4.8501639880448436E-002  -3.8223031426477053E-002   1.4610001532000508E-004   2.3524090710927061E-003   2.4985090864127111E-003   4.8438183818740134E-002  -3.9210001346188107E-002   1.5374242284774790E-004   2.3462576516580587E-003   2.5000000745058065E-003
   6.0599998645484447        4.7641037458860939E-002  -4.7837212655868412E-002   2.2883989487825781E-004   2.2696684501565911E-003   2.4985083450348488E-003   4.7557662430719891E-002  -4.8812786755215977E-002   2.3826881863150083E-004   2.2617312558743060E-003   2.5000000745058070E-003
   6.0799998641014099        4.6590063184128269E-002  -5.7260217166509225E-002   3.2787325188127187E-004   2.1706339875010644E-003   2.4985072393823361E-003   4.6486973806070253E-002  -5.8220386103892088E-002   3.3896134085954457E-004   2.1610387336462619E-003   2.5000000745058065E-003
   6.0999998636543751        4.5352917129945845E-002  -6.6454391016970482E-002   4.4161861512427076E-004   2.0568870921957353E-003   2.4985057073200062E-003   4.5230399271640354E-002  -6.7395181538855611E-002   4.5421105623380244E-004   2.0457890182720042E-003   2.5000000745058065E-003
   6.1199998632073402        4.3934543303995321E-002  -7.5382994748394688E-002   5.6825959819137783E-004   1.9302440953306401E-003   2.4985036935220180E-003   4.3792963450059119E-002  -7.6300486111982799E-002   5.8217642676759262E-004   1.9178236477382139E-003   2.5000000745058065E-003
   6.1399998627603054        4.2340609890203204E-002  -8.4010350193535741E-002   7.0577390448090156E-004   1.7927272458743734E-003   2.4985011503552749E-003   4.2180414167944824E-002  -8.4900690479259314E-002   7.2081273512644597E-004   1.7791873393793606E-003   2.5000000745058065E-003
   6.1599998623132706        4.0577486597230879E-002  -9.2301983044584160E-002   8.5196562009154690E-004   1.6465324185484516E-003   2.4984980386399984E-003   4.0399199472262566E-002  -9.3161405290675930E-002   8.6790475650614664E-004   1.6320953179996601E-003   2.5000000745058065E-003
   6.1799998618662357        3.8652219203717267E-002 -0.10022476061008519        1.0045002789031087E-003   1.4939940493722099E-003   2.4984943282753188E-003   3.8456441846734579E-002 -0.10104959870177220        1.0211021549945277E-003   1.4788979195112786E-003   2.5000000745058065E-003
   6.1999998614192009        3.6572501401996908E-002 -0.10774702421048273        1.1609421399208209E-003   1.3375478587990658E-003   2.4984899987198867E-003   3.6359909731401865E-002 -0.10853372845697262        1.1779570388301143E-003   1.3220430356756922E-003   2.5000000745058065E-003
   6.2199998609721661        3.4346644052811397E-002 -0.11483871568324729        1.3187930816293185E-003   1.1796919576905244E-003   2.4984850393198429E-003   3.4117986459222642E-002 -0.11558386801654918        1.3359630744741069E-003   1.1640370000316996E-003   2.5000000745058065E-003
   6.2399998605251312        3.1983541973877518E-002 -0.12147149749208526        1.4755324922841148E-003   1.0229469571947851E-003   2.4984794494788999E-003   3.1739636733919212E-002 -0.12217182622287538        1.4925955345046523E-003   1.0074045400011538E-003   2.5000000745058061E-003
   6.2599998600780964        2.9492638395029840E-002 -0.12761886596028596        1.6286575191678313E-003   8.6981571949998836E-004   2.4984732386678196E-003   2.9234370783115839E-002 -0.12827126002746914        1.6453516394211098E-003   8.5464843508469696E-004   2.5000000745058065E-003
   6.2799998596310616        2.6883887221979718E-002 -0.13325625717573975        1.7757230341090241E-003   7.2274339216412439E-004   2.4984664262731483E-003   2.6612206330109418E-002 -0.13385777982805971        1.7917905487494902E-003   7.0820952575631577E-004   2.5000000745058061E-003
   6.2999998591840267        2.4167713259489087E-002 -0.13836114514444542        1.9143806770947239E-003   5.8407836419288464E-004   2.4984590412876085E-003   2.3883628536334373E-002 -0.13890904699447523        1.9295723624442012E-003   5.7042771206160562E-004   2.5000000745058070E-003
   6.3199998587369919        2.1354970552911322E-002 -0.14291313180030105        2.0424163545313969E-003   4.5603476731570969E-004   2.4984511218471067E-003   2.1059548074696875E-002 -0.14340486319337872        2.0564955093953373E-003   4.4350456511046884E-004   2.5000000745058061E-003
   6.3399998582899570        1.8456899014570104E-002 -0.14689402851151545        2.1577855933877020E-003   3.4065712123403888E-004   2.4984427146217407E-003   1.8151257501432011E-002 -0.14732725115466822        2.1705319256225142E-003   3.2946814888329184E-004   2.5000000745058061E-003
   6.3599998578429222        1.5485079508300718E-002 -0.15028792875795757        2.2586461866921435E-003   2.3978768737839480E-004   2.4984338740705382E-003   1.5170386100935976E-002 -0.15066052655658660        2.2698594600543348E-003   2.3014061445147144E-004   2.5000000745058061E-003
   6.3799998573958874        1.2451387571639012E-002 -0.15308127168904301        2.3433876091126559E-003   1.5503705245916645E-004   2.4984246615718225E-003   1.2128853384135557E-002 -0.15339136074209467        2.3528909900919497E-003   1.4710908441385655E-004   2.5000000745058061E-003
   6.3999998569488525        9.3679459605868921E-003 -0.15526289630819826        2.4106567329226164E-003   8.7758411520476274E-005   2.4984151444430928E-003   9.0388214263368398E-003 -0.15550883401572807        2.4182997817286007E-003   8.1700292777205942E-005   2.5000000745058065E-003
   6.4199998565018177        6.2470762065877788E-003 -0.15682408606740073        2.4593794337351600E-003   3.9025961130915151E-005   2.4984053948660752E-003   5.9126462351413020E-003 -0.15700447930781808        2.4650406890038756E-003   3.4959385501930611E-005   2.5000000745058061E-003
   6.4399998560547829        3.1012493792923453E-003 -0.15775860369361372        2.4887777410215451E-003   9.6177477125611573E-006   2.4983954887341062E-003   2.7628283428913708E-003 -0.15787231603148041        2.4923668540535225E-003   7.6332204522838790E-006   2.5000000745058065E-003
   6.4599998556077480       -5.6963748131919503E-005 -0.15806271610796935        2.4983822595716475E-003   3.2448686012367626E-009   2.4983855044402488E-003  -3.9803717879186587E-004 -0.15810887399698864        2.4998416409101058E-003   1.5843359570058779E-007   2.5000000745058065E-003
   6.4799998551607132       -3.2149429320067011E-003 -0.15773520933814250        2.4880396635694429E-003   1.0335858056059844E-005   2.4983755216255029E-003  -3.5573110825002528E-003 -0.15771320728790567        2.4873456123681277E-003   1.2654462137679120E-005   2.5000000745058070E-003
   6.4999998547136784       -6.3600688887325381E-003 -0.15677739336434568        2.4579151436376671E-003   4.0450476269423545E-005   2.4983656199070907E-003  -6.7023604851754555E-003 -0.15668689804348818        2.4550784384325649E-003   4.4921636073241366E-005   2.5000000745058061E-003
   6.5199998542666435       -9.4797737214411624E-003 -0.15519309687960056        2.4084897677974022E-003   8.9866109809726426E-005   2.4983558776071287E-003  -9.8206093827958845E-003 -0.15503405013223959        2.4035557058563481E-003   9.6444368649458562E-005   2.5000000745058065E-003
   6.5399998538196087       -1.2561591141205621E-002 -0.15298865198524406        2.3405527985031660E-003   1.5779357199881551E-004   2.4983463705019813E-003  -1.2899588937625070E-002 -0.15276127274190759        2.3336006797461074E-003   1.6639939475969907E-004   2.5000000745058065E-003
   6.5599998533725739       -1.5593206282124641E-002 -0.15017286888284617        2.2551890884553861E-003   2.4314808215689139E-004   2.4983371706122776E-003  -1.5926987336936194E-002 -0.14987765395154604        2.2463311488748806E-003   2.5366892563092588E-004   2.5000000745058065E-003
   6.5799998529255390       -1.8562504911221009E-002 -0.14675700066369035        2.1537617564737917E-003   3.4456658857910406E-004   2.4983283450528957E-003  -1.8890699023846019E-002 -0.14639472439131720        2.1431415648962698E-003   3.5685850960953696E-004   2.5000000745058070E-003
   6.5999998524785042       -2.1457621836512380E-002 -0.14275469833653767        2.0378904200825201E-003   4.6042953487877294E-004   2.4983199549612929E-003  -2.1778873103401944E-002 -0.14232641113534503        2.0256807608517217E-003   4.7431931365408459E-004   2.5000000745058061E-003
   6.6199998520314693       -2.4266988319817554E-002 -0.13818195627340318        1.9094253324071252E-003   5.8888672211416160E-004   2.4983120545212867E-003  -2.4579960730359396E-002 -0.13768898201198940        1.8958256049997966E-003   6.0417446950600999E-004   2.5000000745058065E-003
   6.6399998515844345       -2.6979378304838569E-002 -0.13305704829136247        1.7704178363822779E-003   7.2788685371559406E-004   2.4983046900978719E-003  -2.7282761289163179E-002 -0.13250098055422485        1.7556510109443455E-003   7.4434906356146083E-004   2.5000000745058065E-003
   6.6599998511373997       -2.9583953275793648E-002 -0.12740045462582403        1.6230876080725546E-003   8.7521029142434176E-004   2.4982978994968963E-003  -2.9876467181475824E-002 -0.12678315185023309        1.6073967832600042E-003   8.9260329124580195E-004   2.5000000745058061E-003
   6.6799998506903648       -3.2070305567348592E-002 -0.12123478008710066        1.4697872121783018E-003   1.0285044991831102E-003   2.4982917113614122E-003  -3.2350707042159511E-002 -0.12055835959071258        1.4534318283781775E-003   1.0465682461276290E-003   2.5000000745058065E-003
   6.6999998502433300       -3.4428499952783284E-002 -0.11458466372734366        1.3129645357155384E-003   1.1853216089987987E-003   2.4982861447143370E-003  -3.4695587210907791E-002 -0.11385149464460143        1.2962163025960986E-003   1.2037837719097082E-003   2.5000000745058065E-003
   6.7199998497962952       -3.6649113344210421E-002 -0.10747668037882781        1.1551236997379552E-003   1.3431575089167824E-003   2.4982812086547374E-003  -3.6901731293694152E-002 -0.10668937552879248        1.1382623020338002E-003   1.3617377724720063E-003   2.5000000745058065E-003
   6.7399998493492603       -3.8723272446208191E-002  -9.9939234457056353E-002   9.9878507326930520E-004   1.4994918289432666E-003   2.4982769022125718E-003  -3.8960317655846489E-002  -9.9100641169823228E-002   9.8209372266134295E-004   1.5179063518444638E-003   2.5000000745058065E-003
   6.7599998489022255       -4.0642689212407095E-002  -9.2002446453064254E-002   8.4644502794790910E-004   1.6518281864163120E-003   2.4982732143642213E-003  -4.0863114696822640E-002  -9.1115636386357529E-002   8.3020593178012429E-004   1.6697941427256825E-003   2.5000000745058065E-003
   6.7799998484551907       -4.2399693963350735E-002  -8.3698032568511049E-002   7.0053607602275447E-004   1.7977340481858007E-003   2.4982701242085553E-003  -4.2602513765636320E-002  -8.2766290550374016E-002   6.8502589535457425E-004   1.8149741791512321E-003   2.5000000745058065E-003
